,index,start_time,end_time,duration,trend,high,low,color,volatility
0,0,09:31:00,09:37:00,6.0,downtrend,3.34,2.83,#e336a4,18.0
1,0,09:37:00,09:39:00,2.0,uptrend,3.04,2.83,#fcba03,7.4
2,0,09:39:00,09:42:00,3.0,downtrend,3.04,2.87,#e336a4,5.9
3,0,09:42:00,09:47:00,5.0,uptrend,3.08,2.87,#fcba03,7.3
4,0,09:47:00,09:49:00,2.0,downtrend,3.08,2.9,#e336a4,6.2
5,0,09:49:00,09:54:00,5.0,uptrend,3.08,2.9,#fcba03,6.2
6,0,09:54:00,09:58:00,4.0,downtrend,3.08,2.95,#e336a4,4.4
7,0,09:58:00,10:01:00,3.0,uptrend,3.13,2.95,#fcba03,6.1
8,0,10:01:00,10:02:00,1.0,downtrend,3.13,2.9,#e336a4,7.9
9,0,10:02:00,10:06:00,4.0,uptrend,3.05,2.9,#fcba03,5.2
10,0,10:06:00,10:07:00,1.0,downtrend,3.05,2.98,#e336a4,2.3
11,0,10:07:00,10:15:00,8.0,uptrend,3.23,2.98,#fcba03,8.4
12,0,10:15:00,10:18:00,3.0,downtrend,3.23,3.12,#e336a4,3.5
13,0,10:18:00,10:20:00,2.0,uptrend,3.26,3.12,#fcba03,4.5
14,0,10:20:00,10:23:00,3.0,downtrend,3.26,3.12,#e336a4,4.5
15,0,10:23:00,10:25:00,2.0,uptrend,3.2,3.12,#fcba03,2.6
16,0,10:25:00,10:29:00,4.0,downtrend,3.2,2.96,#e336a4,8.1
17,0,10:29:00,10:30:00,1.0,uptrend,3.0,2.96,#fcba03,1.4
18,0,10:30:00,10:34:00,4.0,downtrend,3.0,2.91,#e336a4,3.1
19,0,10:34:00,10:35:00,1.0,uptrend,2.96,2.91,#fcba03,1.7
20,0,10:35:00,10:40:00,5.0,downtrend,2.96,2.83,#e336a4,4.6
21,0,10:40:00,10:45:00,5.0,uptrend,2.93,2.83,#fcba03,3.5
22,0,10:45:00,10:50:00,5.0,downtrend,2.93,2.86,#e336a4,2.4
23,0,10:50:00,10:56:00,6.0,uptrend,2.96,2.86,#fcba03,3.5
